id,loss
4,1607.41137695
6,1949.8612793
9,10026.5564453
12,5806.23681641
15,871.668017578
17,2300.08896484
21,2134.35966797
28,863.814074707
32,2209.74526367
43,3304.21113281
46,2508.46904297
50,974.799414062
54,1321.07441406
62,1938.57458496
70,2204.53486328
71,4408.2984375
75,2160.4675293
77,2255.18515625
81,2457.96655273
83,2276.95908203
87,2167.69467773
97,1962.43916016
103,1365.60944824
119,1258.2378418
120,1746.79960938
127,1035.49924316
138,3502.23461914
141,3035.08134766
148,1010.39465332
150,2457.17944336
151,2109.88310547
158,1592.81347656
160,5814.84697266
165,2602.99790039
168,3613.51391602
169,3360.67719727
177,2828.94863281
178,2988.49082031
184,1945.47695312
194,8171.82138672
198,1780.70654297
203,3848.54560547
211,2497.07890625
217,1142.85339355
219,1388.23215332
221,4288.96435547
227,1858.45600586
230,1406.79797363
235,1851.81276855
240,770.201245117
243,2973.78066406
249,6769.81777344
253,2640.65712891
258,1404.54284668
261,1680.63845215
263,3648.67871094
264,2969.55
265,4149.24155273
268,1562.56933594
271,1043.63112793
274,5152.18544922
275,687.76973877
279,1868.38747559
282,1501.31081543
286,2853.25473633
288,1378.27888184
294,2481.31611328
296,1059.52832031
297,1621.32180176
300,816.573046875
303,8551.04794922
314,1063.78496094
315,4663.81845703
321,2416.24174805
323,3906.35078125
330,4248.22333984
341,2008.8793457
342,4621.55117188
352,1736.77585449
353,3669.28798828
360,5270.4671875
361,2032.45410156
362,4531.87631836
366,1268.67070313
372,3269.73999023
376,2868.11298828
377,2347.90966797
379,1453.5076416
380,3808.17978516
387,1834.66191406
392,1936.39492187
394,9592.1234375
395,1539.78818359
397,1476.95800781
407,5959.88974609
411,8561.65292969
416,2539.25991211
417,1665.24504395
419,3228.99838867
428,5894.24765625
431,1840.20021973
436,8247.17490234
438,1377.69169922
445,7914.20175781
446,6694.59960938
455,1341.49628906
456,1294.78134766
461,939.567944336
463,1918.34462891
464,3804.69013672
466,1754.19960937
467,1548.33354492
470,1164.6269043
475,1410.94172363
482,3118.98754883
490,3275.87006836
496,1806.46694336
497,3939.82871094
508,2827.16787109
510,1771.01079102
512,1757.12636719
513,3009.55083008
523,1969.13056641
531,4947.48154297
532,2156.34931641
533,1298.99401855
537,1155.54216309
544,4918.73759766
547,2851.49057617
556,7567.83291016
565,1239.93874512
566,1188.07290039
571,1412.51152344
573,1366.68078613
574,861.362792969
581,1878.31831055
585,2187.0703125
589,2097.81420898
597,1690.7659668
601,3537.7206543
602,1642.25227051
613,1735.4661377
616,1442.60969238
619,2022.66928711
622,2057.2793457
623,1898.52260742
629,1554.72199707
634,1502.37243652
