id,loss
4,1540.05407715
6,1937.56054688
9,10209.3544922
12,6678.44238281
15,768.687866211
17,2342.17797852
21,2130.25708008
28,882.655090332
32,2733.03491211
43,2747.90356445
46,2890.2331543
50,1017.01922607
54,1183.06835938
62,1920.18591309
70,2256.23876953
71,5128.30957031
75,1969.0300293
77,2552.99536133
81,2525.36474609
83,2402.11083984
87,1873.8737793
97,1566.94873047
103,1110.7779541
119,1082.30358887
120,1849.53808594
127,980.903442383
138,4615.88769531
141,3625.74291992
148,691.581665039
150,2350.19824219
151,2185.05029297
158,1510.84887695
160,5656.51513672
165,2544.57055664
168,3750.00439453
169,3965.94018555
177,2867.83935547
178,3498.04736328
184,2059.68676758
194,9921.25585938
198,1753.77758789
203,3250.09179688
211,2444.56152344
217,1241.33520508
219,1371.02539062
221,5228.8828125
227,1958.80725098
230,1533.57067871
235,2113.60791016
240,663.097045898
243,2938.29345703
249,7170.16552734
253,2603.30371094
258,1392.61743164
261,1795.29858398
263,3647.31396484
264,2456.24365234
265,3978.80908203
268,1903.46899414
271,1152.91564941
274,6018.15722656
275,691.861694336
279,1495.91235352
282,1519.21398926
286,3311.83862305
288,1027.25183105
294,2007.90209961
296,1000.96258545
297,1338.43762207
300,771.126831055
303,8892.70605469
314,938.799133301
315,4713.0078125
321,2685.93408203
323,3676.90039062
330,4059.79150391
341,1917.85192871
342,4617.47119141
352,1611.3659668
353,3633.02734375
360,5381.43115234
361,2338.53027344
362,4437.55908203
366,1362.62353516
372,3240.39990234
376,2984.328125
377,2287.53881836
379,1567.42211914
380,3589.05322266
387,1864.54296875
392,1988.60388184
394,10756.2978516
395,1517.43444824
397,1483.38012695
407,5420.16943359
411,9493.51074219
416,2439.7175293
417,1478.36950684
419,4012.25585938
428,6443.1953125
431,1872.37475586
436,9278.30273438
438,1635.52282715
445,6752.23925781
446,6507.46972656
455,1297.80566406
456,1250.26147461
461,1003.30993652
463,1911.9375
464,3872.55517578
466,1799.12329102
467,1472.52380371
470,1313.41992188
475,1439.00598145
482,3628.11181641
490,3436.92236328
496,1862.28637695
497,4230.82763672
508,2833.75097656
510,1809.11291504
512,2114.2043457
513,3706.67773438
523,1791.15588379
531,4945.14501953
532,2170.52124023
533,1340.4230957
537,1158.35644531
544,4883.35693359
547,2404.13964844
556,8073.94384766
565,1433.87792969
566,1170.25952148
571,1354.59313965
573,1869.35058594
574,930.077758789
581,2170.08154297
585,2213.00976562
589,1882.64331055
597,1738.18188477
601,3472.86450195
602,1875.10388184
613,1491.52758789
616,1385.05773926
619,2494.6328125
622,1947.18481445
623,2159.60205078
629,1578.03442383
634,1543.15588379
638,1075.68688965
642,1066.1184082
643,2103.08056641
645,1010.09277344
648,6672.35644531
652,1213.29663086
664,1020.32409668
666,2142.34472656
672,899.894897461
676,2275.44482422
678,4532.51074219
682,1834.66210938
686,2855.09521484
688,2251.95263672
689,1206.3894043
690,1711.81677246
692,12747.2617188
695,1581.28771973
697,3787.96606445
698,2327.94067383
706,2571.73193359
708,1503.88037109
712,2944.57177734
715,4303.60058594
717,1333.84997559
725,3251.40209961
729,1118.42895508
737,1380.47949219
739,5352.12255859
747,3676.45556641
753,2569.11450195
758,2328.16455078
759,2031.25134277
763,1404.16699219
773,3765.41723633
774,2095.74462891
776,1541.44177246
788,3209.62646484
790,2978.82568359
794,963.358764648
801,2813.13818359
802,1318.94592285
805,1352.38879395
809,5201.82958984
812,1737.43383789
825,2423.0534668
828,2259.1628418
830,1327.96655273
833,1149.38012695
850,5669.30566406
852,6083.578125
862,1432.94848633
863,1342.12426758
864,1576.98937988
865,3703.64501953
868,6414.2421875
872,1599.68457031
879,4941.36083984
880,1619.48535156
883,1187.2598877
886,1376.12792969
923,1804.38342285
924,1360.89489746
932,1402.31237793
945,5881.19628906
947,6341.56591797
948,2218.95239258
955,2869.66992188
963,4188.203125
979,1361.34533691
989,1422.06518555
994,3080.88183594
995,1890.84313965
998,1368.14550781
1000,4490.35693359
1018,1737.8972168
1019,1696.58825684
1028,1674.98400879
1034,1294.54614258
1038,1661.34594727
1040,1386.05395508
1042,1295.28942871
1057,6691.84667969
1058,2192.25219727
1063,949.721191406
1066,4535.25732422
1071,4178.97119141
1073,4092.56176758
1074,2615.20581055
1077,2898.43701172
1080,9736.28320312
1088,849.885559082
1096,815.956359863
1097,12449.7978516
1105,5787.13916016
1115,1902.86169434
1116,3182.54296875
1122,2209.39794922
1130,5329.26757812
1133,1006.68096924
1137,1728.85180664
1140,1988.87304688
1143,7969.52099609
1149,5891.88916016
1150,957.142089844
1153,764.135742188
1157,893.420288086
1180,635.614135742
1183,950.739562988
1188,1721.71813965
1193,1055.22753906
1200,804.086791992
1209,4370.22460938
1214,1956.01489258
1219,2054.72143555
1223,6242.87841797
1227,798.407714844
1228,1537.25158691
1229,4681.54394531
1233,867.212524414
1238,6085.12939453
1239,2025.11584473
1241,3150.49560547
1243,1725.56835938
1244,1207.1217041
1245,3075.02416992
1277,4242.34228516
1279,3554.7878418
1292,12592.0009766
1293,1362.85375977
1299,9183.79980469
1304,3224.65332031
1313,3658.35888672
1328,1974.99511719
1330,1050.1953125
1334,1407.18005371
1335,1305.74938965
1336,5768.12646484
1341,1091.23339844
1344,1173.89343262
1351,829.149108887
1352,2702.38232422
1354,1564.87365723
1368,4203.61181641
1373,1409.16870117
1375,631.190124512
1381,1484.50036621
1384,4775.73486328
1385,4262.44677734
1388,5831.70214844
1401,5805.046875
1402,2549.19384766
1404,1537.06164551
1406,1516.13208008
1409,1125.82092285
1422,1409.04199219
1429,3095.37670898
1433,5829.66015625
1438,1091.51464844
1444,1132.92150879
1446,1142.1394043
1450,1189.39453125
1451,777.312683105
1454,1769.41540527
1458,2089.88183594
1461,3925.84375
1464,6020.20947266
1465,982.408081055
1478,2117.92529297
1479,1621.8515625
1480,2511.84130859
1484,2379.30859375
1486,854.502746582
1488,869.748901367
1489,3692.41870117
1491,966.295288086
1507,2425.28564453
1515,2123.42333984
1519,2796.74682617
1528,1645.71289062
1529,1001.70202637
1530,2946.29248047
1532,1202.56469727
1541,1726.42736816
1542,3482.35693359
1547,1433.24853516
1549,1211.13708496
1553,2270.5065918
1554,3142.53564453
1555,1249.26977539
1559,1521.62866211
1565,1475.82250977
1568,1185.34106445
1576,3662.13720703
1579,1004.3626709
1592,899.266235352
1596,3135.72216797
1605,935.042114258
1607,1510.97839355
1612,2162.61474609
1617,3047.00024414
1619,2348.90942383
1620,8598.56054688
1624,2559.36206055
1627,1366.73303223
1633,1752.02539062
1636,1229.63452148
1639,1142.12280273
1640,4653.78662109
1644,1145.2668457
1646,1397.07995605
1647,2265.20263672
1654,1295.73706055
1655,2844.31079102
1664,6172.12158203
1665,2112.84790039
1667,5282.33447266
1669,1155.48071289
1678,2189.48388672
1682,1966.38891602
1689,1013.25549316
1690,2684.25366211
1693,5449.72412109
1695,948.287475586
1705,2014.29821777
1706,2623.51611328
1708,2161.26025391
1716,2082.04980469
1720,8905.03808594
1722,1684.78771973
1749,4030.94775391
1750,1547.54272461
1751,5728.15429688
1760,2826.69921875
1763,4575.33300781
1770,1427.14355469
1777,1969.27758789
1785,5626.82568359
1791,1121.51391602
